# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 458871.94 438830.40 389.0000 1343.57 -15.9240
 459476.31 438645.04 389.5000 1344.76 -16.0949
 460080.71 438457.59 390.0000 1345.96 -16.2654
 460685.14 438268.05 390.5000 1347.17 -16.4357
 461289.61 438076.42 391.0000 1348.39 -16.6057
 461894.11 437882.69 391.5000 1349.63 -16.7754
 462498.65 437686.88 392.0000 1350.88 -16.9447
 463103.22 437488.97 392.5000 1352.14 -17.1138
 463707.83 437288.97 393.0000 1353.41 -17.2825
 464312.47 437086.89 393.5000 1354.70 -17.4509
 464917.15 436882.71 394.0000 1355.99 -17.6190
 465521.86 436676.44 394.5000 1357.30 -17.7868
 466126.62 436468.08 395.0000 1358.62 -17.9543
 466731.41 436257.62 395.5000 1359.96 -18.1214
 467336.23 436045.08 396.0000 1361.30 -18.2883
 467941.10 435830.44 396.5000 1362.66 -18.4548
 468546.00 435613.71 397.0000 1364.03 -18.6209
 469150.94 435394.89 397.5000 1365.41 -18.7868
 469755.93 435173.97 398.0000 1366.80 -18.9523
 470360.95 434950.97 398.5000 1368.21 -19.1175
 470966.01 434725.87 399.0000 1369.62 -19.2823
 471571.11 434498.68 399.5000 1371.05 -19.4468
 472176.25 434269.39 400.0000 1372.49 -19.6110
 472781.43 434038.02 400.5000 1373.95 -19.7748
 473386.66 433804.55 401.0000 1375.41 -19.9383
 473991.92 433568.98 401.5000 1376.88 -20.1014
 474597.23 433331.32 402.0000 1378.37 -20.2642
 475202.58 433091.57 402.5000 1379.87 -20.4267
 475807.97 432849.73 403.0000 1381.38 -20.5888
 476413.41 432605.79 403.5000 1382.90 -20.7505
 477018.89 432359.76 404.0000 1384.44 -20.9119
 477624.41 432111.63 404.5000 1385.98 -21.0730
 478229.98 431861.41 405.0000 1387.54 -21.2337
 478835.60 431609.09 405.5000 1389.10 -21.3940
 479441.25 431354.68 406.0000 1390.68 -21.5540
 480046.96 431098.18 406.5000 1392.27 -21.7136
 480652.71 430839.58 407.0000 1393.87 -21.8729
 481258.50 430578.89 407.5000 1395.49 -22.0318
 481864.35 430316.10 408.0000 1397.11 -22.1903
 482470.24 430051.21 408.5000 1398.74 -22.3485
 483076.17 429784.23 409.0000 1400.39 -22.5063
 483682.16 429515.15 409.5000 1402.05 -22.6638
 484288.19 429243.98 410.0000 1403.72 -22.8209
 484894.27 428970.71 410.5000 1405.39 -22.9776
 485500.40 428695.35 411.0000 1407.08 -23.1339
 486106.58 428417.89 411.5000 1408.79 -23.2899
 486712.81 428138.33 412.0000 1410.50 -23.4455
 487319.09 427856.67 412.5000 1412.22 -23.6007
 487925.42 427572.92 413.0000 1413.95 -23.7556
 488531.81 427287.07 413.5000 1415.70 -23.9100
 489138.24 426999.13 414.0000 1417.45 -24.0641
 489744.72 426709.08 414.5000 1419.22 -24.2179
 490351.26 426416.94 415.0000 1421.00 -24.3712
 490957.85 426122.70 415.5000 1422.79 -24.5242
 491564.49 425826.37 416.0000 1424.58 -24.6768
 492171.18 425527.93 416.5000 1426.39 -24.8290
 492777.93 425227.40 417.0000 1428.21 -24.9809
 493384.73 424924.77 417.5000 1430.04 -25.1323
 493991.59 424620.04 418.0000 1431.88 -25.2834
 494598.50 424313.21 418.5000 1433.73 -25.4341
 495205.46 424004.28 419.0000 1435.59 -25.5844
 495812.48 423693.26 419.5000 1437.47 -25.7343
 496419.56 423380.13 420.0000 1439.35 -25.8838
 497026.69 423064.90 420.5000 1441.24 -26.0330
 497633.88 422747.58 421.0000 1443.14 -26.1818
 498241.13 422428.15 421.5000 1445.05 -26.3302
 498848.43 422106.62 422.0000 1446.98 -26.4781
 499455.79 421783.00 422.5000 1448.91 -26.6258
 500063.21 421457.27 423.0000 1450.85 -26.7730
 500670.69 421129.44 423.5000 1452.81 -26.9198
 501278.23 420799.51 424.0000 1454.77 -27.0663
 501885.82 420467.48 424.5000 1456.74 -27.2123
 502493.48 420133.35 425.0000 1458.73 -27.3580
 503101.19 419797.12 425.5000 1460.72 -27.5033
 503708.97 419458.78 426.0000 1462.72 -27.6482
 504316.81 419118.35 426.5000 1464.74 -27.7926
 504924.70 418775.81 427.0000 1466.76 -27.9368
 505532.66 418431.16 427.5000 1468.79 -28.0805
 506140.69 418084.42 428.0000 1470.84 -28.2238
 506748.77 417735.57 428.5000 1472.89 -28.3667
 507356.92 417384.62 429.0000 1474.95 -28.5093
 507965.13 417031.57 429.5000 1477.02 -28.6514
 508573.40 416676.41 430.0000 1479.10 -28.7932
 509181.74 416319.15 430.5000 1481.19 -28.9345
 509790.14 415959.79 431.0000 1483.29 -29.0755
 510398.60 415598.32 431.5000 1485.40 -29.2161
 511007.13 415234.74 432.0000 1487.52 -29.3563
 511615.73 414869.07 432.5000 1489.65 -29.4961
 512224.39 414501.28 433.0000 1491.79 -29.6355
 512833.12 414131.40 433.5000 1493.94 -29.7745
 513441.92 413759.40 434.0000 1496.10 -29.9131
 514050.78 413385.31 434.5000 1498.26 -30.0513
 514659.71 413009.10 435.0000 1500.44 -30.1892
 515268.71 412630.79 435.5000 1502.62 -30.3266
 515877.77 412250.38 436.0000 1504.82 -30.4637
 516486.91 411867.85 436.5000 1507.02 -30.6003
 517096.11 411483.22 437.0000 1509.23 -30.7366
 517705.38 411096.49 437.5000 1511.46 -30.8724
 518314.72 410707.64 438.0000 1513.69 -31.0079
 518924.14 410316.69 438.5000 1515.93 -31.1430
 519533.62 409923.63 439.0000 1518.17 -31.2777
 520143.17 409528.47 439.5000 1520.43 -31.4120
 520752.80 409131.19 440.0000 1522.70 -31.5459
 521362.49 408731.81 440.5000 1524.97 -31.6794
 521972.26 408330.32 441.0000 1527.26 -31.8126
 522582.10 407926.72 441.5000 1529.55 -31.9453
 523192.02 407521.01 442.0000 1531.85 -32.0776
 523802.00 407113.19 442.5000 1534.16 -32.2096
 524412.07 406703.27 443.0000 1536.48 -32.3412
 525022.20 406291.23 443.5000 1538.81 -32.4723
 525632.41 405877.08 444.0000 1541.15 -32.6031
 526242.69 405460.82 444.5000 1543.49 -32.7335
 526853.05 405042.45 445.0000 1545.85 -32.8635
 527463.49 404621.97 445.5000 1548.21 -32.9932
 528074.00 404199.38 446.0000 1550.58 -33.1224
 528684.59 403774.68 446.5000 1552.96 -33.2512
 529295.25 403347.87 447.0000 1555.35 -33.3797
 529905.99 402918.94 447.5000 1557.75 -33.5078
 530516.81 402487.90 448.0000 1560.15 -33.6354
 531127.71 402054.75 448.5000 1562.57 -33.7627
 531738.68 401619.49 449.0000 1564.99 -33.8897
 532349.74 401182.12 449.5000 1567.42 -34.0162
 532960.87 400742.63 450.0000 1569.86 -34.1423
 533572.08 400301.03 450.5000 1572.30 -34.2681
 534183.38 399857.31 451.0000 1574.76 -34.3935
 534794.75 399411.48 451.5000 1577.22 -34.5185
 535406.20 398963.53 452.0000 1579.69 -34.6431
 536017.74 398513.48 452.5000 1582.17 -34.7673
 536629.36 398061.30 453.0000 1584.66 -34.8911
 537241.05 397607.01 453.5000 1587.15 -35.0146
 537852.83 397150.61 454.0000 1589.66 -35.1377
 538464.70 396692.09 454.5000 1592.17 -35.2604
 539076.65 396231.45 455.0000 1594.69 -35.3827
 539688.68 395768.70 455.5000 1597.21 -35.5047
 540300.79 395303.83 456.0000 1599.75 -35.6262
 540912.99 394836.85 456.5000 1602.29 -35.7474
 541525.27 394367.74 457.0000 1604.84 -35.8683
 542137.64 393896.52 457.5000 1607.40 -35.9887
 542750.10 393423.18 458.0000 1609.97 -36.1088
 543362.64 392947.73 458.5000 1612.54 -36.2284
 543975.26 392470.15 459.0000 1615.12 -36.3478
 544587.98 391990.46 459.5000 1617.71 -36.4667
 545200.78 391508.65 460.0000 1620.31 -36.5853
 545813.66 391024.72 460.5000 1622.91 -36.7035
 546426.64 390538.67 461.0000 1625.52 -36.8213
 547039.71 390050.50 461.5000 1628.14 -36.9388
 547652.86 389560.21 462.0000 1630.77 -37.0558
 548266.10 389067.80 462.5000 1633.41 -37.1726
 548879.43 388573.27 463.0000 1636.05 -37.2889
 549492.86 388076.61 463.5000 1638.70 -37.4049
 550106.37 387577.84 464.0000 1641.36 -37.5205
 550719.97 387076.95 464.5000 1644.02 -37.6358
 551333.67 386573.93 465.0000 1646.69 -37.7506
 551947.45 386068.79 465.5000 1649.37 -37.8652
 552561.33 385561.53 466.0000 1652.06 -37.9793
 553175.30 385052.14 466.5000 1654.75 -38.0931
 553789.36 384540.64 467.0000 1657.45 -38.2065
 554403.52 384027.00 467.5000 1660.16 -38.3196
 555017.77 383511.25 468.0000 1662.87 -38.4323
 555632.11 382993.37 468.5000 1665.60 -38.5447
 556246.55 382473.37 469.0000 1668.33 -38.6566
 556861.09 381951.24 469.5000 1671.06 -38.7683
 557475.72 381426.98 470.0000 1673.81 -38.8795
 558090.44 380900.60 470.5000 1676.56 -38.9905
 558705.26 380372.10 471.0000 1679.32 -39.1010
 559320.18 379841.47 471.5000 1682.08 -39.2112
 559935.19 379308.71 472.0000 1684.85 -39.3211
 560550.31 378773.83 472.5000 1687.63 -39.4306
 561165.51 378236.82 473.0000 1690.42 -39.5397
 561780.82 377697.68 473.5000 1693.21 -39.6485
 562396.23 377156.41 474.0000 1696.01 -39.7570
 563011.73 376613.02 474.5000 1698.81 -39.8651
 563627.34 376067.50 475.0000 1701.63 -39.9728
 564243.04 375519.84 475.5000 1704.44 -40.0802
 564858.85 374970.06 476.0000 1707.27 -40.1873
 565474.75 374418.15 476.5000 1710.10 -40.2940
 566090.76 373864.11 477.0000 1712.94 -40.4003
 566706.87 373307.94 477.5000 1715.79 -40.5064
 567323.08 372749.64 478.0000 1718.64 -40.6120
 567939.39 372189.21 478.5000 1721.50 -40.7174
 568555.80 371626.65 479.0000 1724.37 -40.8224
 569172.32 371061.96 479.5000 1727.24 -40.9270
 569788.94 370495.13 480.0000 1730.12 -41.0313
 570405.67 369926.17 480.5000 1733.01 -41.1353
 571022.50 369355.08 481.0000 1735.90 -41.2389
 571639.43 368781.86 481.5000 1738.80 -41.3422
 572256.47 368206.50 482.0000 1741.70 -41.4452
 572873.62 367629.01 482.5000 1744.61 -41.5478
 573490.87 367049.39 483.0000 1747.53 -41.6501
 574108.22 366467.63 483.5000 1750.46 -41.7521
 574725.69 365883.74 484.0000 1753.39 -41.8537
 575343.26 365297.71 484.5000 1756.32 -41.9550
 575960.94 364709.55 485.0000 1759.27 -42.0559
 576578.73 364119.25 485.5000 1762.22 -42.1566
 577196.63 363526.81 486.0000 1765.17 -42.2569
 577814.63 362932.24 486.5000 1768.13 -42.3569
 578432.75 362335.53 487.0000 1771.10 -42.4565
 579050.97 361736.68 487.5000 1774.08 -42.5558
 579669.30 361135.70 488.0000 1777.06 -42.6548
 580287.75 360532.57 488.5000 1780.04 -42.7535
 580906.31 359927.31 489.0000 1783.03 -42.8519
 581524.98 359319.91 489.5000 1786.03 -42.9499
 582143.76 358710.37 490.0000 1789.04 -43.0476
 582762.65 358098.70 490.5000 1792.05 -43.1450
 583381.65 357484.88 491.0000 1795.07 -43.2421
 584000.77 356868.92 491.5000 1798.09 -43.3389
 584620.00 356250.82 492.0000 1801.12 -43.4353
 585239.35 355630.58 492.5000 1804.15 -43.5314
 585858.81 355008.19 493.0000 1807.19 -43.6273
 586478.39 354383.67 493.5000 1810.24 -43.7228
 587098.08 353757.00 494.0000 1813.29 -43.8179
 587717.88 353128.19 494.5000 1816.35 -43.9128
 588337.81 352497.24 495.0000 1819.41 -44.0074
 588957.85 351864.15 495.5000 1822.48 -44.1016
 589578.00 351228.91 496.0000 1825.56 -44.1956
 590198.28 350591.52 496.5000 1828.64 -44.2892
 590818.67 349951.99 497.0000 1831.73 -44.3825
 591439.18 349310.32 497.5000 1834.82 -44.4756
 592059.81 348666.50 498.0000 1837.92 -44.5683
 592680.56 348020.54 498.5000 1841.02 -44.6607
 593301.43 347372.42 499.0000 1844.13 -44.7528
 593922.41 346722.17 499.5000 1847.25 -44.8446
 594543.52 346069.76 500.0000 1850.37 -44.9361
 595164.75 345415.21 500.5000 1853.50 -45.0273
 595786.10 344758.51 501.0000 1856.63 -45.1182
 596407.58 344099.66 501.5000 1859.77 -45.2088
 597029.17 343438.66 502.0000 1862.91 -45.2992
 597650.89 342775.51 502.5000 1866.06 -45.3892
 598272.73 342110.22 503.0000 1869.21 -45.4789
 598894.69 341442.77 503.5000 1872.37 -45.5683
 599516.78 340773.17 504.0000 1875.54 -45.6575
 600138.99 340101.43 504.5000 1878.71 -45.7463
 600761.33 339427.53 505.0000 1881.89 -45.8348
 601383.80 338751.47 505.5000 1885.07 -45.9231
 602006.38 338073.27 506.0000 1888.25 -46.0111
 602629.10 337392.92 506.5000 1891.45 -46.0988
 603251.94 336710.41 507.0000 1894.64 -46.1862
 603874.91 336025.74 507.5000 1897.85 -46.2733
 604498.00 335338.93 508.0000 1901.06 -46.3601
 605121.23 334649.96 508.5000 1904.27 -46.4466
 605744.58 333958.83 509.0000 1907.49 -46.5329
 606368.06 333265.55 509.5000 1910.71 -46.6188
 606991.67 332570.12 510.0000 1913.94 -46.7045
 607615.41 331872.52 510.5000 1917.18 -46.7900
 608239.28 331172.78 511.0000 1920.42 -46.8751
 608863.28 330470.87 511.5000 1923.66 -46.9599
 609487.41 329766.81 512.0000 1926.91 -47.0445
 610111.68 329060.59 512.5000 1930.17 -47.1288
 610736.07 328352.21 513.0000 1933.43 -47.2128
 611360.60 327641.67 513.5000 1936.69 -47.2966
 611985.26 326928.97 514.0000 1939.96 -47.3800
 612610.05 326214.12 514.5000 1943.24 -47.4632
 613234.98 325497.10 515.0000 1946.52 -47.5462
 613860.04 324777.92 515.5000 1949.81 -47.6288
 614485.24 324056.58 516.0000 1953.10 -47.7112
 615110.57 323333.08 516.5000 1956.39 -47.7933
 615736.03 322607.42 517.0000 1959.69 -47.8752
 616361.64 321879.60 517.5000 1963.00 -47.9568
 616987.37 321149.61 518.0000 1966.31 -48.0381
 617613.25 320417.46 518.5000 1969.63 -48.1191
 618239.26 319683.15 519.0000 1972.95 -48.1999
 618865.41 318946.67 519.5000 1976.27 -48.2804
 619491.70 318208.03 520.0000 1979.60 -48.3607
 620118.13 317467.22 520.5000 1982.94 -48.4407
 620744.69 316724.24 521.0000 1986.28 -48.5204
 621371.40 315979.10 521.5000 1989.63 -48.5999
 621998.25 315231.80 522.0000 1992.98 -48.6791
 622625.23 314482.32 522.5000 1996.33 -48.7581
 623252.36 313730.68 523.0000 1999.69 -48.8368
 623879.63 312976.87 523.5000 2003.05 -48.9152
 624507.04 312220.89 524.0000 2006.42 -48.9934
 625134.59 311462.75 524.5000 2009.80 -49.0714
 625762.29 310702.43 525.0000 2013.18 -49.1491
 626390.12 309939.94 525.5000 2016.56 -49.2265
 627018.11 309175.29 526.0000 2019.95 -49.3037
 627646.23 308408.46 526.5000 2023.34 -49.3806
 628274.50 307639.46 527.0000 2026.74 -49.4573
 628902.92 306868.29 527.5000 2030.14 -49.5337
 629531.48 306094.94 528.0000 2033.55 -49.6099
 630160.18 305319.43 528.5000 2036.96 -49.6859
 630789.04 304541.74 529.0000 2040.37 -49.7616
 631418.04 303761.87 529.5000 2043.79 -49.8370
 632047.19 302979.83 530.0000 2047.22 -49.9122
 632676.48 302195.62 530.5000 2050.65 -49.9872
 633305.92 301409.23 531.0000 2054.08 -50.0619
 633935.52 300620.66 531.5000 2057.52 -50.1364
 634565.26 299829.92 532.0000 2060.97 -50.2106
 635195.15 299037.00 532.5000 2064.42 -50.2846
 635825.19 298241.91 533.0000 2067.87 -50.3583
 636455.38 297444.63 533.5000 2071.32 -50.4319
 637085.72 296645.18 534.0000 2074.79 -50.5052
 637716.22 295843.55 534.5000 2078.25 -50.5782
 638346.86 295039.74 535.0000 2081.72 -50.6510
 638977.66 294233.75 535.5000 2085.20 -50.7236
 639608.61 293425.58 536.0000 2088.68 -50.7959
 640239.72 292615.22 536.5000 2092.16 -50.8680
 640870.98 291802.69 537.0000 2095.65 -50.9399
 641502.39 290987.97 537.5000 2099.14 -51.0116
 642133.96 290171.07 538.0000 2102.64 -51.0830
 642765.68 289351.99 538.5000 2106.14 -51.1542
 643397.56 288530.72 539.0000 2109.65 -51.2251
 644029.59 287707.27 539.5000 2113.16 -51.2959
 644661.78 286881.64 540.0000 2116.67 -51.3664
 645294.13 286053.82 540.5000 2120.19 -51.4366
 645926.64 285223.81 541.0000 2123.71 -51.5067
 646559.30 284391.62 541.5000 2127.24 -51.5765
 647192.12 283557.24 542.0000 2130.77 -51.6461
 647825.10 282720.67 542.5000 2134.31 -51.7155
 648458.25 281881.92 543.0000 2137.85 -51.7847
 649091.55 281040.97 543.5000 2141.39 -51.8536
 649725.01 280197.84 544.0000 2144.94 -51.9224
 650358.63 279352.52 544.5000 2148.50 -51.9909
 650992.41 278505.00 545.0000 2152.05 -52.0591
 651626.36 277655.30 545.5000 2155.61 -52.1272
 652260.47 276803.40 546.0000 2159.18 -52.1951
 652894.74 275949.32 546.5000 2162.75 -52.2627
 653529.17 275093.04 547.0000 2166.32 -52.3301
 654163.77 274234.57 547.5000 2169.90 -52.3973
 654798.53 273373.90 548.0000 2173.48 -52.4643
 655433.46 272511.04 548.5000 2177.07 -52.5311
 656068.55 271645.98 549.0000 2180.66 -52.5977
 656703.81 270778.74 549.5000 2184.26 -52.6640
 657339.24 269909.29 550.0000 2187.86 -52.7302
 657974.83 269037.65 550.5000 2191.46 -52.7961
 658610.58 268163.81 551.0000 2195.07 -52.8618
 659246.51 267287.77 551.5000 2198.68 -52.9273
 659882.60 266409.54 552.0000 2202.29 -52.9927
 660518.87 265529.10 552.5000 2205.91 -53.0578
 661155.30 264646.47 553.0000 2209.53 -53.1227
 661791.90 263761.64 553.5000 2213.16 -53.1874
 662428.67 262874.61 554.0000 2216.79 -53.2518
 663065.62 261985.37 554.5000 2220.43 -53.3161
 663702.73 261093.94 555.0000 2224.07 -53.3802
 664340.01 260200.30 555.5000 2227.71 -53.4441
 664977.47 259304.46 556.0000 2231.36 -53.5078
 665615.10 258406.42 556.5000 2235.01 -53.5713
 666252.90 257506.17 557.0000 2238.67 -53.6346
 666890.88 256603.72 557.5000 2242.32 -53.6976
 667529.03 255699.07 558.0000 2245.99 -53.7605
 668167.36 254792.20 558.5000 2249.66 -53.8232
 668805.86 253883.14 559.0000 2253.33 -53.8857
 669444.53 252971.86 559.5000 2257.00 -53.9480
 670083.39 252058.38 560.0000 2260.68 -54.0101
 670722.41 251142.69 560.5000 2264.36 -54.0720
 671361.62 250224.79 561.0000 2268.05 -54.1337
 672001.00 249304.68 561.5000 2271.74 -54.1953
 672640.57 248382.36 562.0000 2275.44 -54.2566
 673280.30 247457.83 562.5000 2279.13 -54.3177
 673920.22 246531.09 563.0000 2282.84 -54.3787
 674560.32 245602.14 563.5000 2286.54 -54.4394
 675200.60 244670.98 564.0000 2290.25 -54.5000
 675841.06 243737.60 564.5000 2293.97 -54.5604
 676481.70 242802.01 565.0000 2297.69 -54.6206
 677122.52 241864.21 565.5000 2301.41 -54.6806
 677763.53 240924.19 566.0000 2305.13 -54.7404
 678404.71 239981.95 566.5000 2308.86 -54.8001
 679046.08 239037.50 567.0000 2312.59 -54.8595
 679687.64 238090.83 567.5000 2316.33 -54.9188
 680329.38 237141.95 568.0000 2320.07 -54.9779
 680971.30 236190.85 568.5000 2323.82 -55.0368
 681613.40 235237.53 569.0000 2327.56 -55.0955
 682255.70 234281.99 569.5000 2331.32 -55.1540
 682898.18 233324.23 570.0000 2335.07 -55.2124
 683540.84 232364.25 570.5000 2338.83 -55.2706
 684183.70 231402.05 571.0000 2342.59 -55.3286
 684826.74 230437.62 571.5000 2346.36 -55.3864
 685469.97 229470.98 572.0000 2350.13 -55.4440
 686113.39 228502.11 572.5000 2353.91 -55.5015
 686756.99 227531.02 573.0000 2357.68 -55.5588
 687400.79 226557.70 573.5000 2361.47 -55.6159
 688044.78 225582.16 574.0000 2365.25 -55.6728
 688688.96 224604.40 574.5000 2369.04 -55.7296
 689333.33 223624.40 575.0000 2372.83 -55.7862
 689977.89 222642.18 575.5000 2376.63 -55.8426
 690622.64 221657.74 576.0000 2380.43 -55.8988
 691267.59 220671.06 576.5000 2384.23 -55.9549
 691912.73 219682.16 577.0000 2388.04 -56.0108
 692558.06 218691.03 577.5000 2391.85 -56.0665
 693203.59 217697.66 578.0000 2395.67 -56.1221
 693849.32 216702.07 578.5000 2399.49 -56.1775
 694495.23 215704.24 579.0000 2403.31 -56.2327
 695141.35 214704.18 579.5000 2407.13 -56.2878
 695787.66 213701.89 580.0000 2410.96 -56.3427
 696434.17 212697.37 580.5000 2414.79 -56.3974
 697080.88 211690.61 581.0000 2418.63 -56.4519
 697727.78 210681.62 581.5000 2422.47 -56.5063
 698374.89 209670.39 582.0000 2426.32 -56.5605
 699022.19 208656.93 582.5000 2430.16 -56.6146
 699669.69 207641.22 583.0000 2434.01 -56.6685
 700317.40 206623.29 583.5000 2437.87 -56.7222
 700965.30 205603.11 584.0000 2441.73 -56.7758
 701613.41 204580.69 584.5000 2445.59 -56.8292
 702261.71 203556.04 585.0000 2449.45 -56.8825
 702910.22 202529.14 585.5000 2453.32 -56.9355
 703558.94 201500.00 586.0000 2457.19 -56.9885
 704207.85 200468.63 586.5000 2461.07 -57.0412
 704856.97 199435.01 587.0000 2464.95 -57.0938
 705506.30 198399.14 587.5000 2468.83 -57.1463
 706155.83 197361.03 588.0000 2472.72 -57.1986
 706805.56 196320.68 588.5000 2476.61 -57.2507
 707455.51 195278.08 589.0000 2480.50 -57.3027
 708105.66 194233.24 589.5000 2484.40 -57.3545
 708756.01 193186.15 590.0000 2488.30 -57.4062
 709406.58 192136.82 590.5000 2492.20 -57.4577
 710057.35 191085.23 591.0000 2496.11 -57.5091
 710708.33 190031.40 591.5000 2500.02 -57.5603
 711359.52 188975.32 592.0000 2503.93 -57.6113
 712010.92 187916.98 592.5000 2507.85 -57.6623
 712662.53 186856.40 593.0000 2511.77 -57.7130
 713314.36 185793.56 593.5000 2515.70 -57.7636
 713966.39 184728.48 594.0000 2519.62 -57.8141
 714618.64 183661.14 594.5000 2523.56 -57.8644
 715271.10 182591.54 595.0000 2527.49 -57.9145
 715923.77 181519.69 595.5000 2531.43 -57.9645
 716576.66 180445.59 596.0000 2535.37 -58.0144
 717229.76 179369.23 596.5000 2539.32 -58.0641
 717883.08 178290.62 597.0000 2543.26 -58.1136
 718536.61 177209.74 597.5000 2547.22 -58.1630
 719190.36 176126.61 598.0000 2551.17 -58.2123
 719844.32 175041.22 598.5000 2555.13 -58.2614
 720498.50 173953.57 599.0000 2559.09 -58.3104
 721152.90 172863.66 599.5000 2563.06 -58.3592
 721807.52 171771.49 600.0000 2567.03 -58.4079
 722462.36 170677.06 600.5000 2571.00 -58.4565
 723117.42 169580.36 601.0000 2574.98 -58.5049
 723772.69 168481.40 601.5000 2578.96 -58.5531
 724428.19 167380.18 602.0000 2582.94 -58.6013
 725083.91 166276.69 602.5000 2586.93 -58.6492
 725739.85 165170.94 603.0000 2590.92 -58.6971
 726396.01 164062.92 603.5000 2594.91 -58.7448
 727052.40 162952.64 604.0000 2598.90 -58.7923
 727709.01 161840.08 604.5000 2602.90 -58.8397
 728365.84 160725.26 605.0000 2606.91 -58.8870
 729022.90 159608.17 605.5000 2610.91 -58.9342
 729680.18 158488.81 606.0000 2614.92 -58.9812
 730337.69 157367.18 606.5000 2618.94 -59.0280
 730995.43 156243.27 607.0000 2622.95 -59.0748
 731653.39 155117.10 607.5000 2626.97 -59.1214
 732311.58 153988.65 608.0000 2631.00 -59.1678
 732970.00 152857.92 608.5000 2635.02 -59.2141
 733628.65 151724.92 609.0000 2639.05 -59.2603
 734287.52 150589.65 609.5000 2643.09 -59.3064
 734946.63 149452.10 610.0000 2647.12 -59.3523
 735605.96 148312.27 610.5000 2651.16 -59.3981
 736265.53 147170.17 611.0000 2655.21 -59.4438
 736925.33 146025.79 611.5000 2659.25 -59.4893
 737585.36 144879.12 612.0000 2663.30 -59.5347
 738245.62 143730.18 612.5000 2667.35 -59.5799
 738906.12 142578.96 613.0000 2671.41 -59.6251
 739566.85 141425.45 613.5000 2675.47 -59.6701
 740227.82 140269.66 614.0000 2679.53 -59.7150
 740889.02 139111.59 614.5000 2683.60 -59.7597
 741550.45 137951.23 615.0000 2687.67 -59.8043
 742212.12 136788.59 615.5000 2691.74 -59.8488
 742874.03 135623.67 616.0000 2695.82 -59.8932
 743536.18 134456.45 616.5000 2699.90 -59.9374
 744198.56 133286.95 617.0000 2703.98 -59.9815
 744861.19 132115.16 617.5000 2708.07 -60.0255
 745524.05 130941.09 618.0000 2712.16 -60.0693
 746187.15 129764.72 618.5000 2716.25 -60.1131
 746850.49 128586.06 619.0000 2720.35 -60.1567
 747514.08 127405.11 619.5000 2724.44 -60.2002
 748177.90 126221.87 620.0000 2728.55 -60.2435
 748841.97 125036.33 620.5000 2732.65 -60.2867
 749506.28 123848.50 621.0000 2736.76 -60.3298
 750170.83 122658.38 621.5000 2740.87 -60.3728
 750835.63 121465.96 622.0000 2744.99 -60.4157
 751500.67 120271.24 622.5000 2749.11 -60.4584
 752165.96 119074.23 623.0000 2753.23 -60.5011
 752831.50 117874.92 623.5000 2757.36 -60.5436
 753497.28 116673.31 624.0000 2761.48 -60.5859
 754163.30 115469.40 624.5000 2765.62 -60.6282
 754829.58 114263.19 625.0000 2769.75 -60.6704
 755496.10 113054.68 625.5000 2773.89 -60.7124
 756162.87 111843.86 626.0000 2778.03 -60.7543
 756829.89 110630.75 626.5000 2782.18 -60.7961
 757497.17 109415.32 627.0000 2786.32 -60.8377
 758164.69 108197.60 627.5000 2790.47 -60.8793
 758832.46 106977.57 628.0000 2794.63 -60.9207
 759500.49 105755.23 628.5000 2798.79 -60.9620
 760168.77 104530.58 629.0000 2802.95 -61.0032
 760837.30 103303.63 629.5000 2807.11 -61.0443
 761506.08 102074.36 630.0000 2811.28 -61.0853
 762175.12 100842.79 630.5000 2815.45 -61.1262
 762844.42 99608.91 631.0000 2819.62 -61.1669
 763513.97 98372.71 631.5000 2823.80 -61.2075
 764183.77 97134.20 632.0000 2827.98 -61.2480
 764853.84 95893.38 632.5000 2832.17 -61.2884
 765524.16 94650.24 633.0000 2836.35 -61.3287
 766194.74 93404.79 633.5000 2840.54 -61.3689
 766865.58 92157.02 634.0000 2844.74 -61.4090
 767536.68 90906.94 634.5000 2848.93 -61.4489
 768208.03 89654.54 635.0000 2853.13 -61.4888
 768879.65 88399.82 635.5000 2857.33 -61.5285
 769551.53 87142.77 636.0000 2861.54 -61.5681
 770223.68 85883.41 636.5000 2865.75 -61.6076
 770896.08 84621.73 637.0000 2869.96 -61.6470
 771568.75 83357.72 637.5000 2874.18 -61.6863
 772241.68 82091.40 638.0000 2878.40 -61.7255
 772914.88 80822.74 638.5000 2882.62 -61.7646
 773588.34 79551.77 639.0000 2886.84 -61.8036
 774262.07 78278.46 639.5000 2891.07 -61.8424
 774936.06 77002.83 640.0000 2895.31 -61.8812
 775610.32 75724.87 640.5000 2899.54 -61.9198
 776284.85 74444.59 641.0000 2903.78 -61.9584
 776959.65 73161.97 641.5000 2908.02 -61.9968
 777634.72 71877.02 642.0000 2912.26 -62.0351
 778310.05 70589.75 642.5000 2916.51 -62.0734
 778985.66 69300.14 643.0000 2920.76 -62.1115
 779661.54 68008.19 643.5000 2925.02 -62.1495
 780337.69 66713.91 644.0000 2929.28 -62.1874
